date,equity,drawdown
2023-01-01,10000.0,0.0
2023-01-02,9913.995379586162,-0.8600462041383798
2023-01-03,9914.229609783715,-0.857703902162848
2023-01-04,9804.706083244075,-1.9529391675592522
2023-01-05,9804.80425700294,-1.9519574299706073
2023-01-06,9620.708618141198,-3.7929138185880222
2023-01-07,9451.62319284931,-5.483768071506892
2023-01-08,9380.52736898324,-6.194726310167607
2023-01-09,9210.609190925099,-7.893908090749009
2023-01-10,9110.391372528009,-8.89608627471991
2023-01-11,9271.158961095553,-7.288410389044476
2023-01-12,9442.907661441224,-5.570923385587758
2023-01-13,9616.432690305453,-3.8356730969454653
2023-01-14,9560.875229844492,-4.391247701555076
2023-01-15,9567.31038512715,-4.326896148728501
2023-01-16,9665.925779252548,-3.340742207474523
2023-01-17,9842.545850908591,-1.5745414909140891
2023-01-18,10040.680078409567,0.0
2023-01-19,10243.734976964915,0.0
2023-01-20,10104.867743819093,-1.355630865676364
2023-01-21,10201.645366343273,-0.41088148723379947
2023-01-22,10046.003240853237,-1.9302699313904326
2023-01-23,9845.262938156802,-3.889909683373859
2023-01-24,10042.303822300213,-1.96638389335199
2023-01-25,10114.634091430606,-1.2602911518564166
2023-01-26,9934.142510660133,-3.022261577451615
2023-01-27,10096.31935763818,-1.4390807616384929
2023-01-28,10198.03919480466,-0.44608516584050223
2023-01-29,10314.486351112848,0.0
2023-01-30,10350.392605567096,0.0
2023-01-31,10242.22187276765,-1.0450882099029295
2023-02-01,10450.912607146289,0.0
2023-02-02,10358.560197244236,-0.8836779463537204
2023-02-03,10172.54256054285,-2.6635955831559683
2023-02-04,10259.446566424027,-1.832050921479701
2023-02-05,10370.567108218886,-0.768789310059519
2023-02-06,10506.153009537302,0.0
2023-02-07,10477.95793193935,-0.26836728507909835
2023-02-08,10467.990661731064,-0.3632380736468842
2023-02-09,10677.003174372052,0.0
2023-02-10,10925.77972943118,0.0
2023-02-11,11027.285541468476,0.0
2023-02-12,11280.810537979443,0.0
2023-02-13,11530.892453289442,0.0
2023-02-14,11623.884600236748,0.0
2023-02-15,11494.047627751403,-1.1169843554942132
2023-02-16,11606.702553441077,-0.14781673585542468
2023-02-17,11803.872057154762,0.0
2023-02-18,11815.0864775712,0.0
2023-02-19,11660.939004011594,-1.304666485956127
2023-02-20,11550.421805491966,-2.2400570032360916
2023-02-21,11756.706432381345,-0.4941144129641287
2023-02-22,11888.565780173412,0.0
2023-02-23,11944.567496582924,0.0
2023-02-24,11962.641054182684,0.0
2023-02-25,12149.250437897983,0.0
2023-02-26,12128.127057037547,-0.17386571269075207
2023-02-27,12057.412176261108,-0.7559171004525276
2023-02-28,12273.998937357906,0.0
2023-03-01,12567.499053623951,0.0
2023-03-02,12360.505319766273,-1.6470558937340027
2023-03-03,12347.165298158812,-1.7532028808993916
2023-03-04,12314.78614774984,-2.010844837113699
2023-03-05,12592.701121409227,0.0
2023-03-06,12727.771592192605,0.0
2023-03-07,12850.475617878814,0.0
2023-03-08,13022.37003002913,0.0
2023-03-09,13313.123950849129,0.0
2023-03-10,13118.884513108978,-1.4590072056510954
2023-03-11,13166.101986926307,-1.104338579477016
2023-03-12,13384.165989471821,0.0
2023-03-13,13613.584695771444,0.0
2023-03-14,13868.551725889825,0.0
2023-03-15,13829.900523008853,-0.278696749631167
2023-03-16,14047.71341383926,0.0
2023-03-17,14181.092090963019,0.0
2023-03-18,14530.552363171128,0.0
2023-03-19,14452.821728091392,-0.5349461819273295
2023-03-20,14769.456454991443,0.0
2023-03-21,14930.235109692416,0.0
2023-03-22,14908.137194160656,-0.14800782016764408
2023-03-23,14630.982388240294,-2.004340315162569
2023-03-24,14860.317392998028,-0.46829615328025886
2023-03-25,15178.992934734315,0.0
2023-03-26,15231.830181988758,0.0
2023-03-27,15310.990622529476,0.0
2023-03-28,15648.565647909052,0.0
2023-03-29,15852.49597503514,0.0
2023-03-30,15658.931772974664,-1.2210329677125071
2023-03-31,15860.029382044502,0.0
2023-04-01,15836.895142411116,-0.14586504902428823
2023-04-02,15987.254185666665,0.0
2023-04-03,16033.819279098689,0.0
2023-04-04,16036.40807330475,0.0
2023-04-05,16382.962923744444,0.0
2023-04-06,16552.73030245385,0.0
2023-04-07,16442.167836839868,-0.6679409595502833
2023-04-08,16436.563688478727,-0.7017972978022871
2023-04-09,16743.84770596909,0.0
2023-04-10,16896.56324159726,0.0
2023-04-11,17241.839048624282,0.0
2023-04-12,17273.01231178371,0.0
2023-04-13,17013.259502759294,-1.503807236026872
2023-04-14,16909.997292647397,-2.1016312185956325
2023-04-15,16952.386644073064,-1.8562232338126379
2023-04-16,16779.16164014472,-2.8590882859620415
2023-04-17,16467.768603870998,-4.661860325100168
2023-04-18,16790.707890927886,-2.792242674005357
2023-04-19,16900.999099139408,-2.153725163447684
2023-04-20,16772.691146370275,-2.896548421216112
2023-04-21,16618.01017951647,-3.7920550303805167
2023-04-22,16551.06670651158,-4.179616110037825
2023-04-23,16221.37313062915,-6.088336893253576
2023-04-24,16584.558278258704,-3.9857207364770995
2023-04-25,16411.826249532314,-4.985731768765612
2023-04-26,16633.426911413593,-3.7028017396467066
2023-04-27,17001.061325458588,-1.5744270971172554
2023-04-28,16750.094122330032,-3.0273711383679216
2023-04-29,16644.635715468932,-3.6379097344016667
2023-04-30,16421.228828451505,-4.93129668385123
2023-05-01,16154.343951140785,-6.476394160153326
2023-05-02,15961.473760563767,-7.592992626568132
2023-05-03,16349.951971635046,-5.343945361047124
2023-05-04,16688.36154722954,-3.3847643595745063
2023-05-05,16757.25791924395,-2.9858972090693703
2023-05-06,16805.83243114314,-2.704680991409122
2023-05-07,16826.96071743411,-2.5823613524857
2023-05-08,16727.277449701654,-3.159465484255769
2023-05-09,17120.037785981254,-0.8856273766336411
2023-05-10,16946.803966071726,-1.8885434678318607
2023-05-11,17143.1117705934,-0.7520433543701605
2023-05-12,17533.846945164565,0.0
2023-05-13,17896.988153479637,0.0
2023-05-14,18310.35906025021,0.0
2023-05-15,18698.956467087402,0.0
2023-05-16,19061.006100909417,0.0
2023-05-17,19356.031765937205,0.0
2023-05-18,19763.805418489857,0.0
2023-05-19,19455.804227691595,-1.5584103581090445
2023-05-20,19388.373430927226,-1.899593623864559
2023-05-21,19052.133801225697,-3.600883545424722
2023-05-22,19331.42346997562,-2.1877464352574854
2023-05-23,19663.81617099923,-0.5059210277241566
2023-05-24,19916.12399525398,0.0
2023-05-25,19715.623080172332,-1.0067265856018326
2023-05-26,19685.675668109467,-1.15709425789591
2023-05-27,20111.012787421438,0.0
2023-05-28,20382.052911909155,0.0
2023-05-29,20760.206741828784,0.0
