timestamp,event_type,symbol,price,reason
2023-01-01T00:00:00,ENTRY,ETHUSDT,505.13,RSI_OVERSOLD
2023-01-01T16:00:00,EXIT,ETHUSDT,535.33,RSI_OVERBOUGHT
2023-01-16T00:00:00,ENTRY,ADAUSDT,628.33,RSI_OVERSOLD
2023-01-18T22:00:00,EXIT,ADAUSDT,675.45,RSI_OVERBOUGHT
2023-01-31T00:00:00,ENTRY,ADAUSDT,2640.34,RSI_OVERSOLD
2023-02-01T14:00:00,EXIT,ADAUSDT,2661.44,RSI_OVERBOUGHT
2023-02-15T00:00:00,ENTRY,ADAUSDT,1952.97,RSI_OVERSOLD
2023-02-17T19:00:00,EXIT,ADAUSDT,2034.13,RSI_OVERBOUGHT
2023-03-02T00:00:00,ENTRY,ETHUSDT,1161.35,RSI_OVERSOLD
2023-03-02T20:00:00,EXIT,ETHUSDT,1167.64,RSI_OVERBOUGHT
2023-03-17T00:00:00,ENTRY,ETHUSDT,750.97,RSI_OVERSOLD
2023-03-19T14:00:00,EXIT,ETHUSDT,728.03,STOP_LOSS
2023-04-01T00:00:00,ENTRY,ETHUSDT,1865.69,RSI_OVERSOLD
2023-04-01T22:00:00,EXIT,ETHUSDT,1870.96,RSI_OVERBOUGHT
2023-04-16T00:00:00,ENTRY,ADAUSDT,692.54,RSI_OVERSOLD
2023-04-18T13:00:00,EXIT,ADAUSDT,704.18,RSI_OVERBOUGHT
2023-05-01T00:00:00,ENTRY,BTCUSDT,23530.42,RSI_OVERSOLD
2023-05-02T01:00:00,EXIT,BTCUSDT,23260.76,STOP_LOSS
2023-05-16T00:00:00,ENTRY,ETHUSDT,475.44,RSI_OVERSOLD
2023-05-16T20:00:00,EXIT,ETHUSDT,498.77,RSI_OVERBOUGHT
