timestamp,equity,drawdown,returns,positions,exposure
2024-01-01,100009.70500508351,0.0,0.0,0,0.0
2024-01-02,100002.26216839836,0.0,-7.442114427569368e-05,0,0.0
2024-01-03,99985.83254158932,0.0,-0.0001642925515161764,0,0.0
2024-01-04,100001.12065427302,0.0,0.00015290278927615475,0,0.0
2024-01-05,99998.35152761675,0.0,-2.769095624288731e-05,0,0.0
2024-01-06,100006.64195083104,0.0,8.290559881873882e-05,0,0.0
2024-01-07,99997.8658186158,0.0,-8.77554934756164e-05,0,0.0
2024-01-08,100002.9516618318,0.0,5.085951759431495e-05,0,0.0
2024-01-09,100005.5248935165,0.0,2.573155733842647e-05,0,0.0
2024-01-10,99985.78330476682,0.0,-0.0001974049810817835,0,0.0
2024-01-11,99997.98209130933,0.0,0.00012200521053395974,0,0.0
2024-01-12,99983.6185899837,0.0,-0.00014363791173821472,0,0.0
2024-01-13,100011.35370298589,0.0,0.0002773965714915061,0,0.0
2024-01-14,100013.49257122322,0.0,2.1386254241528846e-05,0,0.0
2024-01-15,99990.03163331996,0.0,-0.00023457772846557923,0,0.0
2024-01-16,99969.53712149225,0.0,-0.00020496554999471783,0,0.0
2024-01-17,100020.08939973652,0.0,0.0005056768261599842,0,0.0
2024-01-18,99983.54079794737,0.0,-0.00036541260869182857,0,0.0
2024-01-19,100000.88008658247,0.0,0.00017342143013454603,0,0.0
2024-01-20,99998.97460692082,0.0,-1.9054628919268346e-05,0,0.0
2024-01-21,99990.84099634588,0.0,-8.133693977274703e-05,0,0.0
2024-01-22,99995.22047148678,0.0,4.3798762939362135e-05,0,0.0
2024-01-23,100009.77390388626,0.0,0.00014554128018184898,0,0.0
2024-01-24,100007.35518340349,0.0,-2.4184841024621484e-05,0,0.0
2024-01-25,99989.27816521678,0.0,-0.0001807568868665843,0,0.0
2024-01-26,99997.33926396475,0.0,8.061963138339401e-05,0,0.0
2024-01-27,99991.25761022864,0.0,-6.0818155571684684e-05,0,0.0
2024-01-28,99999.73801394187,0.0,8.481145168004467e-05,0,0.0
2024-01-29,99995.38124611277,0.0,-4.3567792432530617e-05,0,0.0
2024-01-30,99998.44147953238,0.0,3.060374770802454e-05,0,0.0
