rsi_period,oversold_threshold,overbought_threshold,total_return,sharpe_ratio,max_drawdown,total_trades,win_rate
10,25.0,65.0,0.32896884734985415,0.8389688473498541,0.1588968847349854,96,0.5055722123987196
10,25.0,67.5,0.21513687126760883,0.7001368712676088,0.15126368712676086,102,0.4937831211718197
10,25.0,70.0,0.24135045011864645,0.7013504501186464,0.15763504501186465,102,0.4076452508044448
10,25.0,72.5,0.12295387905122833,0.6079538790512283,0.15045461209487715,99,0.47632322127793064
10,25.0,75.0,0.07324280608514358,0.5832428060851436,0.15667571939148564,104,0.43660496674240673
10,27.5,65.0,0.028477736355945332,0.5134777363559453,0.15990222636440546,103,0.48568909243271946
10,27.5,67.5,-0.07030600094284833,0.38969399905715163,0.16853060009428483,96,0.4065044484833221
10,27.5,70.0,0.09781635866124748,0.5328163586612475,0.15046836413387524,102,0.4463808183770443
10,27.5,72.5,0.16498003510773274,0.6249800351077327,0.14999800351077328,103,0.45728182773650017
10,27.5,75.0,0.13215651562789252,0.6171565156278925,0.14953434843721075,100,0.4774088370865186
10,30.0,65.0,0.09133225013877236,0.5513322501387723,0.15236677498612275,102,0.4811310321103169
10,30.0,67.5,0.09153528150045662,0.5265352815004567,0.15109647184995434,96,0.42583579142760336
10,30.0,70.0,0.039260990055286264,0.44926099005528625,0.15507390099447138,97,0.4211420749233066
10,30.0,72.5,-0.02038483260143338,0.41461516739856663,0.16228848326014333,95,0.4127234156937924
10,30.0,75.0,0.0004012223808584625,0.46040122238085845,0.16145987776191414,101,0.4138534800859991
10,32.5,65.0,0.1358330980676273,0.6208330980676273,0.14916669019323725,96,0.42852190402650125
10,32.5,67.5,0.3613886242890686,0.8213886242890686,0.16963886242890686,95,0.4737112480396506
10,32.5,70.0,0.034198939385199134,0.4691989393851992,0.15683010606148007,98,0.43939753950830673
10,32.5,72.5,0.2017393815429626,0.6617393815429625,0.15367393815429625,102,0.4983557372236562
10,32.5,75.0,0.24571130887923637,0.7307113088792364,0.15432113088792362,103,0.4466914985427996
10,35.0,65.0,0.2457376940464766,0.7557376940464765,0.15057376940464764,95,0.4384395156661798
10,35.0,67.5,0.1667170931140576,0.6517170931140576,0.14642170931140575,98,0.48070086115836824
10,35.0,70.0,0.18054465794486094,0.6405446579448609,0.1515544657944861,99,0.46352296216596367
10,35.0,72.5,0.0755310274092621,0.5605310274092621,0.1551968972590738,95,0.4182152893846952
10,35.0,75.0,0.26126443697602414,0.7712644369760241,0.1521264436976024,99,0.43844876645061553
12,25.0,65.0,0.15063270781045981,0.6589660411437931,0.1491033958856207,86,0.45030975759472397
12,25.0,67.5,-0.0036431834770574156,0.4796901498562759,0.1632809850143724,78,0.48150269856412575
12,25.0,70.0,0.052664209851830485,0.5109975431851638,0.1564002456814836,80,0.4232783428840121
12,25.0,72.5,0.2555814230671245,0.7389147564004579,0.15514147564004577,79,0.4251675560960564
12,25.0,75.0,0.094568205015201,0.6029015383485343,0.15470984616514655,81,0.4776608891163096
12,27.5,65.0,0.09842282386554448,0.5817561571988779,0.15307438428011222,83,0.4566349414488493
12,27.5,67.5,0.06950085343867629,0.5278341867720096,0.15471658132279903,86,0.44347532518485616
12,27.5,70.0,-0.0020287762214615673,0.4313045571118718,0.1606195442888128,84,0.4118708256684479
12,27.5,72.5,0.17597428008720487,0.6343076134205381,0.1509307613420538,86,0.4177469624099335
12,27.5,75.0,0.17713771626089234,0.6604710495942256,0.14729710495942255,84,0.47856385120449474
12,30.0,65.0,0.03056466151590688,0.4888979948492402,0.15861020051507596,80,0.45289583288934526
12,30.0,67.5,0.15263424353178445,0.5859675768651178,0.15234675768651176,86,0.41223416428086906
12,30.0,70.0,-0.08336747119821405,0.32496586213511924,0.16750341378648806,78,0.4512682251315082
12,30.0,72.5,0.008977215955727189,0.44231054928906055,0.15951894507109393,86,0.4781415972637497
12,30.0,75.0,0.13748310485224613,0.5958164381855794,0.14791835618144206,84,0.4129700249682311
12,32.5,65.0,0.24707436229599128,0.7304076956293246,0.15429076956293244,78,0.41021380970675025
12,32.5,67.5,0.03791499879460601,0.4962483321279393,0.15787516678720606,87,0.42793079196028944
12,32.5,70.0,-0.057004495515791814,0.37632883781754156,0.16611711621824585,83,0.43120930195567564
12,32.5,72.5,0.1417441037071899,0.6000774370405232,0.1475077437040523,80,0.4903721350331223
12,32.5,75.0,0.08801416305258077,0.5713474963859141,0.15411525036140858,80,0.4482458114904184
12,35.0,65.0,0.11537517543272782,0.6237085087660611,0.15262914912339387,86,0.5035620750848772
12,35.0,67.5,0.15479575210657806,0.6381290854399114,0.14743709145600886,82,0.4215271863381154
12,35.0,70.0,0.015353222191738541,0.47368655552507183,0.1601313444474928,86,0.4615548118412984
12,35.0,72.5,0.1831478957076741,0.6664812290410074,0.14789812290410073,79,0.49619071684651916
12,35.0,75.0,0.2947866434977523,0.8031199768310856,0.15531199768310855,87,0.41398423844099436
14,25.0,65.0,0.0886131839230891,0.5957560410659462,0.15542439589340537,75,0.47108662406371465
14,25.0,67.5,0.2822150271357861,0.7643578842786433,0.15768578842786432,67,0.41093490104364405
14,25.0,70.0,0.20357792405265082,0.6607207811955079,0.1535720781195508,70,0.4125107080696008
14,25.0,72.5,0.2993524975076556,0.7814953546505128,0.15939953546505126,67,0.5031176146750772
14,25.0,75.0,0.2163091610309032,0.7234520181737603,0.14734520181737604,67,0.49064229293859374
14,27.5,65.0,0.26135646850346184,0.743499325646319,0.1555999325646319,70,0.44100941112560144
14,27.5,67.5,0.09594409656870567,0.5530869537115628,0.15219130462884373,69,0.47948465719618594
14,27.5,70.0,0.13620764459462537,0.5683505017374826,0.15058505017374824,75,0.46090943291794334
14,27.5,72.5,0.1302188843960082,0.5873617415388653,0.14876382584611347,73,0.4690386971687214
14,27.5,75.0,0.04106305003401542,0.5232059071768725,0.15892940928231275,74,0.45693318360651713
14,30.0,65.0,0.1134325877085319,0.570575444851389,0.1504424555148611,70,0.49123333989265416
14,30.0,67.5,0.21903474498119607,0.6511776021240533,0.1588677602124053,73,0.42483219921042525
